ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.087703453043986,186.36554945989351,7557.021271321206,9.454207284082134,406.03806823125734,288.36871280203854,12.861417360589089,72.18701487275248,4.116263245209827,187
6.010617576533585,184.55858174244537,15940.573270538474,8.165222040842318,421.4860891671315,314.5298133899644,20.314616737804556,83.70793779298936,4.867287404331263,188
7.240739638887768,201.186804455864,23783.09955637777,7.751285440069857,340.9836833605511,579.2203941324686,13.48637909893324,62.65023550372382,3.556297467154506,189
4.370476580258797,188.6540372531146,29542.338165335543,8.117114132677262,301.02218217666064,456.3084538577487,16.34683847675535,46.69694092362607,4.64938203413864,190
7.087703453043986,146.9702452251051,16367.45837197548,7.687037185889347,334.1580935400016,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,191
5.290004370919174,174.73842274732667,28697.004827070024,8.60678979248583,317.01646457447237,480.6803917021801,13.748302184693216,52.475867951784195,3.532322498228877,192
4.8863798036263955,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344,193
7.285371191083492,169.1491900053623,17375.97074480394,9.40468730726088,394.0924239939014,373.1902821490745,15.26050985862264,80.79598527078593,3.6944820469170487,194
7.163999222574383,203.78159785067467,34226.072126574334,9.412034556261546,320.25891722842846,415.5775126558978,16.221043742398706,90.18420845027126,3.3543222667273684,195
5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.378680967655,9.001820487566135,48.1470312534892,4.157533407489738,196
9.658661976447796,240.34882037477328,20269.73127975584,7.050728842221929,374.18167434281554,567.7842756927254,15.587205853529213,55.83596570642267,4.6393865551816,197
6.727185265204605,197.43921597682296,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004,198
3.832917408963562,218.72383999456605,23535.0289007381,6.475402064091609,352.5058975751752,421.1834780149268,19.273560508946616,58.9036980330163,4.768660397450635,199
7.087703453043986,184.6668909048781,14368.128161016646,8.129911710074335,334.75341061095554,472.3299947748196,16.073449231306256,73.71021795714844,4.583109838449884,200
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,261.2133169865367,451.01583833360786,10.85191676865179,66.33617587207007,3.3628217632499267,201
7.917049443177883,278.0563209975309,27192.28056064627,9.220128211470378,424.7879958935085,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888591,202
9.302441187910585,236.5807942282816,5230.630429801215,8.30040216841763,334.1580935400016,367.89756289774266,12.86399233724461,18.101222170724377,3.6759854978305095,203
6.784279329300363,140.36670861252435,17569.57981864576,4.084932416197642,334.1580935400016,374.1818399732622,10.634230121896053,97.08705976226209,4.045547056489322,204
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,205
3.8788793890688,177.71284092836623,21937.47156902812,7.369768571309858,299.2416239048493,447.30375575365935,12.451911879217278,63.16311345592596,4.927711075497064,206
6.957433637931853,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423049,17.40726103994774,104.20710403163932,4.8920504401910225,207
7.800421288908953,210.6703041646953,19873.300917970748,7.284675601936172,334.1580935400016,448.5956405072785,7.024747096163138,55.803502645602066,3.3459103817138685,208
6.280978206755163,205.12312348625665,25972.80375060046,8.417895728135505,383.6714590785622,456.54394505538016,13.95471046154131,32.79902868490234,4.599432013730158,209
7.889579344955965,153.56973840612508,41210.66698053774,8.45763867714476,294.26007624014994,354.4826891811934,11.292574930536148,67.35476872945162,3.2273600819458808,210
6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273,211
6.428866313188399,225.6130938321488,15596.473334459632,6.153472446645003,334.1580935400016,466.0443992231766,18.015385498960768,87.16363084743989,4.184783371809045,212
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.770689956943194,3.8128876614746607,213
7.233538435483265,231.56083223939436,16621.494788968663,6.0730409069883,334.1580935400016,475.8216448594685,8.688714873315973,35.83396852956144,3.679015067771328,214
5.1743459983462,234.32856907423485,11746.607522157146,6.961265386435571,314.9868004507202,407.1023016775681,13.771679971240076,36.183535871813014,3.689144992138577,215
7.087703453043986,184.74139408542192,32328.714811575148,8.396586913768282,292.93822065534715,617.1447939880537,8.348506271886606,51.45707430707903,5.493180964193986,216
6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504,217
9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,334.1580935400016,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665,218
7.063646975622253,140.61286572717435,17941.811255910274,6.275304600259224,376.0461562079458,402.593602031447,12.439739683775372,29.46842812394462,3.3958662401655895,219
4.563370643484322,152.90756062034006,13490.608147782808,7.499916848308452,338.58492124673256,524.1080235682906,14.14398936552601,69.01623970585928,4.825179225576871,220
6.519847784240155,183.2259977881614,14284.647917118657,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483,221
7.087703453043986,242.9094363065688,9654.733680734054,6.2539803924667305,359.6658351668334,588.5667126539669,15.197014622333654,62.82285017610192,5.6522221130790165,222
7.657991236998258,236.9608892461628,14245.78912129943,6.28906485943393,373.1653628100853,416.62418891074776,10.464238582078508,85.85276860502765,2.437296287559579,223
7.087703453043986,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252,224
4.489783796199172,188.2519391176551,14906.047921749065,8.486030243192529,374.2269262476081,518.5852526497778,11.22657798925934,65.18275873376899,3.77622563147945,225
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,226
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.37655428409346,13.49253564509769,82.7532777661235,4.519209517780029,227
6.044513029512341,211.57737796822016,30191.692456948425,7.714291552401924,329.16701782717143,431.0964249798755,10.61983085189155,66.33617587207007,5.127778325324405,228
7.835906989202027,206.665788118744,17643.40714703863,8.137483668926913,334.1580935400016,474.9897732700027,16.1671855402264,68.08226489261818,3.1838640933419695,229
6.613709117641848,141.1289215214313,25648.56949625743,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.5397711113739914,230
6.875746152392153,192.0236594206504,25422.33854849112,7.571359938533217,334.1580935400016,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791,231
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.85557049491877,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992,232
7.301563449379409,177.66289465631235,23441.267143294193,9.10701724282177,326.2906302400307,478.4670470173596,14.003395764618348,55.18334729018349,2.7749609493035416,233
1.7570371154907827,147.58183139318666,41538.24273000266,7.728177044016057,376.012933045253,428.44482252009914,10.828696338235147,65.00583980748948,2.9675541301719313,234
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048,235
3.7225004859337196,163.63974692058176,37962.16799126102,6.6845702741913415,326.69401786030267,467.5629728711818,14.567268860188278,50.57797909828098,3.6628377319913583,236
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863,237
8.19221015591042,172.29276252556969,13528.549382907817,7.354685119646224,377.45571236939514,455.0153107798511,7.242761420491149,66.33617587207007,3.4892830784252853,238
7.087703453043986,139.95535042279025,31421.144495479497,6.627704890811055,346.44115535089605,378.7710756220023,17.544484637278742,54.798767433760005,4.536181266097956,239
7.087703453043986,157.00128743205116,20067.105328107053,8.071051028920468,334.1580935400016,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322,240
7.895469245942458,154.26578033555626,7769.61611884175,7.205262042399628,258.3128793986873,407.7322172196032,16.420040960604638,63.0160175779737,4.236947299515631,241
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893,242
7.087703453043986,221.12696274359504,27158.677734100915,7.875936707444459,274.65878811634315,472.09608968637264,15.75941741316194,35.710401965041996,4.688955206670496,243
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.18431508600554,13.28533391608596,87.39088897956339,3.195710328196264,244
3.2616697873910203,190.9573550382376,28760.00684408382,7.929539481586618,334.1580935400016,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605,245
6.529304448100373,210.0040334970035,28970.08760585726,4.250150948976286,334.1580935400016,422.8175562407171,7.091298157253846,83.69015566689606,3.361088406841675,246
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,334.1580935400016,626.1287370599507,17.477597986636226,59.98973731103913,3.8895000398614146,247
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.3759018937179075,248
8.35263517558002,134.75051216758874,33662.389050318336,4.439791251197312,334.1580935400016,397.1149717089917,14.42088193812549,55.58681500962776,3.939011353106868,249
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182,250
8.007541219554257,151.73632191206693,8864.686480286256,11.251507349038166,334.1580935400016,447.4843610277257,12.412691164547766,66.33617587207007,5.250173060134276,251
6.096128347500615,200.6462242393609,16932.577102767227,6.542206355156571,334.1580935400016,404.46005201903114,9.063963653309258,84.0571005423194,2.9564474781653636,252
7.087703453043986,191.2852175643143,21948.325362337488,5.626787290346799,355.4887658439758,509.4068215195966,16.691470568748002,84.10773756388434,4.109590274369244,253
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,334.1580935400016,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269815,254
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,255
6.174750579100353,138.51358802644427,21504.138820970347,10.860294995090388,338.7030157200026,447.80546453786343,14.241965197367108,31.70593309996387,2.5660487883616874,256
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684,257
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,334.1580935400016,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129011,258
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,259
8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843,260
7.087703453043986,204.8904554713363,20791.318980747023,7.300211873184757,368.51644134980336,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407,261
7.087703453043986,195.83657257871016,14563.682649079745,9.315976850163413,334.1580935400016,289.66058635740455,9.184400746791653,49.54012015333407,3.957011709406519,262
8.11644657034648,208.6891531359055,23985.864422293933,7.513870224431929,346.42378707303953,436.29055173235497,9.61229318354208,67.38115657422024,2.9346974369973076,263
4.570854412606884,194.96794523962052,44260.19117940517,8.030451669296072,334.1580935400016,460.7790583154997,17.942185042252106,79.0082720110365,4.484185987055187,264
5.381407519092974,175.57430659625325,15371.999944017469,7.457245263944493,312.35493798274183,308.7297975143604,12.178940439069152,66.33617587207007,4.364066934823452,265
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,266
5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.26279867348154,443.7592310363813,7.491362469561352,72.87984777883966,5.100239664952599,267
5.973951249276727,182.14332829158508,26804.10949146879,5.73798825900627,399.25369012854185,481.9019289301629,9.20997214694586,48.93732850040155,4.208923205336376,268
4.07760772456597,207.83804788598505,18194.95413992543,7.923973951449605,334.1580935400016,288.3651930524628,13.306692030386785,35.82455649309712,2.758658531189276,269
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089,270
7.087703453043986,256.6734691446341,8904.799817878542,9.711379813856343,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703,271
5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114,272
6.7370040722130575,220.10010235916033,24694.744205217467,8.37365987599885,334.1580935400016,384.3086730249027,6.7480919380226965,8.175876384274268,4.063170288841773,273
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875,274
7.087703453043986,235.78979410989453,21983.559072561075,6.061283795437185,331.2729192195572,441.21619333833206,12.743569726153396,66.89983266705296,4.494459701511088,275
9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.69830078910877,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,276
6.932085030049922,205.3384821943817,19530.47381916059,6.521955498450175,334.1580935400016,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208,277
8.07327895224373,191.81552348678815,17106.43864544954,7.898731599954655,333.47759195071524,432.89874892549466,13.335381035401838,54.216284163000225,4.854312785522253,278
5.530055021165576,207.99822024149117,38918.77807317498,6.543134476282099,360.07071470274997,427.6643022370827,18.81308046226997,61.214979492422074,3.3274721394344913,279
5.483974108801343,166.16183690283327,21144.975257847105,7.607610852809875,322.73309440942603,306.3559038940273,14.171009544203455,64.13652847683716,4.063613621049694,280
6.509621638211163,197.75950261019193,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032,281
6.8528990851413285,158.07979129691492,11914.463778156174,7.634966832866456,386.1673844440371,473.6433428746763,16.939374487917576,62.69547135298208,4.59476061363479,282
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327,283
7.087703453043986,191.55481515273857,22462.113287036183,8.186258380252383,334.1580935400016,349.95453401087576,17.247307224770736,76.76779656160039,5.260301115251683,284
8.92398060773871,135.93846747362704,27919.770665753116,12.36328482531005,334.1580935400016,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957,285
4.3132191507406965,191.11933730430457,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670415,76.44396140716938,3.9235902023946743,286
7.087703453043986,252.40456462351648,20197.24766773848,2.562255458189081,350.54775728028994,454.96981206764906,12.03186303409484,69.29225204248847,5.146442623782875,287
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,66.33617587207007,5.568264940032508,288
10.209955798031316,148.37923479310555,18413.096819986466,7.407967233394095,390.61901328956753,410.56817199963297,15.103624344268212,89.17848451466801,4.112597751648249,289
6.6329902541703625,238.3247509420514,12829.092777695125,7.347360636957942,331.3018774575857,451.7344167151812,19.64092250089209,73.20154424391998,4.360851169963949,290
6.714776879687881,185.9093028232159,34558.40266734972,6.554857685167836,360.5082369923493,303.9682026929872,10.226470407286968,50.21401088832931,4.684853470075885,291
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896,292
7.593127650277594,261.56617263863296,18371.057201088257,6.297542535705276,334.1580935400016,387.6295722843679,16.57598077121662,51.83094808424367,3.3773376381201414,293
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.33617587207007,4.384868014016786,294
8.605374455470146,217.04312753358568,22970.957278860453,7.409956812957436,334.1580935400016,264.6994734696039,16.692945826142704,46.50165844599797,3.665323340605603,295
7.087703453043986,196.0517407226027,21919.470162612077,6.730276517344546,359.7013518286503,401.7313382997792,14.219303301729669,77.605726493937,3.9549642917273498,296
7.087703453043986,176.7799465044224,24793.455675112724,6.394342434136246,312.3591475472501,377.0662856987264,10.07019192022682,50.1241222610585,4.641041336188799,297
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365,298
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,334.1580935400016,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,299
7.811512445222393,258.8916011614203,20911.904666062124,6.361756274566996,289.1421748787793,421.1330347716793,9.631649747296876,71.70322700573531,4.546070210293161,300
5.500186640904189,254.67270502539407,21082.85204428116,8.369354097772296,347.81651449635694,469.7953750459356,13.496404312223149,60.045866658609945,4.178478951476263,301
7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,302
9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165463,303
8.764495619256667,210.8513459745638,15978.036559255022,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.789162696881384,5.790838006076015,304
3.2728200975185464,145.4923057599013,7408.976195914594,11.996015117959512,336.6878090650066,433.7096721327478,10.45887422722558,66.33617587207007,4.318516117496335,305
7.087703453043986,223.5119784342916,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920834,49.145504353825096,4.314495017031872,306
9.597191856878178,167.0889759575684,21153.322826848344,7.9444693087435,346.0750158091867,335.19760824941864,14.347676089238009,50.642447466178375,5.145152870605282,307
5.772197393568782,200.14497076398357,27840.694210094436,7.132239772698276,318.6434911867856,414.01504317282183,15.55010137507412,62.52127368938679,3.0789858386712936,308
7.14601971618829,195.9221016439451,22445.173303133597,6.6520354923221605,334.1580935400016,484.44296482456394,12.367109204412088,57.53065851412411,5.393476357423515,309
7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842,310
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803,311
7.138586781331626,180.9037778123287,9727.653170396705,5.706428619635071,334.1580935400016,399.95483336316744,15.952392797162702,67.70284899221899,3.272429761063929,312
5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,334.1580935400016,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715,313
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,334.1580935400016,432.10793455422026,16.30747374176201,66.33617587207007,4.271167637481616,314
7.087703453043986,187.6134375765952,13427.06859106962,7.317569734064269,334.1580935400016,507.5674883228843,18.13769052737769,79.34988133876723,5.324638004849745,315
8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,334.1580935400016,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627,316
7.087703453043986,222.82121305829864,23879.22675685417,5.082356627955027,334.1580935400016,382.75796556357153,15.856062237972026,66.2704766771235,4.235174415004401,317
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,401.2688320163843,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584,318
6.906574998425876,199.63812387225596,15201.339953843984,5.1365988301122085,334.1580935400016,306.02397473517414,15.2127981305606,90.57901960720822,3.2827495033578313,319
6.714862378221963,236.5420505668533,33197.15052685147,4.958516929930555,331.4845300780504,402.94655743700014,14.841181957533706,66.33617587207007,4.593763682023074,320
8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.74034466316135,9.003646566992472,60.72520143075609,2.165681681201685,321
7.40023858050054,218.82481261295575,8136.071590569005,6.286357793908773,310.76115983302344,518.7327779448756,15.186342355183228,50.837012976291504,4.880119767695945,322
7.087703453043986,163.22446629720451,18570.285339002497,8.109345860796047,296.1902616244719,463.74171616547545,16.90014797748978,61.349831919856896,4.1357453288543224,323
6.848033469174725,165.81532563767107,6068.454884948078,6.132131503643628,373.20683366423054,442.7862667090119,11.11817146179277,64.02759950601768,4.257037542698211,324
7.087703453043986,260.205359611888,19517.724799117623,8.764168678117553,368.82103684917774,251.02089870586465,12.804588146581295,48.65189042828215,3.6655217644695224,325
8.151248961954652,205.8473007177256,15661.940335043397,7.009437062121737,335.62277893328366,555.5902835214793,14.861132683102936,72.76258491130193,2.7998833209288145,326
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232,327
9.281302611348124,215.90762487437595,36622.22860622794,3.9034962261395423,334.1580935400016,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361,328
6.657793590506106,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.868925701517684,329
8.649868625073694,178.58875346487133,18503.766525364077,7.240819804667903,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155,330
7.087703453043986,240.42978682732485,25959.613897834544,10.571596299305776,334.1580935400016,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933,331
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,334.1580935400016,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435,332
7.703356821382107,211.34468669587812,12861.946542042451,9.24530582842397,347.63083355817156,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525,333
4.103867855230838,168.28365132507074,22207.470232223448,5.850079945096555,334.1580935400016,344.86950640572655,15.466455102163366,34.719623004715714,3.8088506940726377,334
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984,335
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395,336
7.087703453043986,189.81468195044715,19887.76982585297,8.115767880723318,415.92789828900055,547.0267663209369,12.958917018354782,70.93748132988566,4.893750991721558,337
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127,338
6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.205469894379654,3.3862942904685025,339
9.663653196397622,233.48726795623753,13213.578253600464,10.149936905895792,293.07465745452157,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503,340
5.921247069476017,200.94373043741763,17397.40285771146,6.7562000288851864,279.20230710049407,380.4998179392721,11.25535690102214,31.966296809232077,3.7467755604654815,341
7.895045662146321,174.69268540353738,10465.261601336148,7.668315445257313,350.5354180037599,472.0429123738178,14.633908965175806,60.86223373450165,3.084431232538585,342
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,334.1580935400016,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,343
6.985303737450439,219.58643986696697,16470.952191630782,6.445512852939411,339.05399154651894,492.90302145928194,15.804448930436251,70.6006825873015,3.0817990077044746,344
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553407,406.0476089009569,423.73678433827496,14.801329007397667,97.27700425141389,4.125731794026834,345
5.667650646643197,229.9283665401693,16953.89873630931,8.77430610207418,293.5742499094306,554.1205361936269,14.254640735422017,54.4367023778621,3.633213756490487,346
6.848329601322462,195.45148242169228,15908.642086031294,6.241348598048285,319.26472220015205,404.2048591920263,18.93733758411463,75.39279510352954,3.7322020177545054,347
5.53953369002387,200.71168111573743,21021.41825917061,9.827309049243365,390.55415582288856,437.34165520118546,14.955890404456454,67.16981626990822,3.755660187275043,348
9.25049163907809,184.4420106841809,22749.178352009774,7.401662764741698,375.00832351538673,436.49376156766255,15.402960743497148,44.788970331248,3.996339179185623,349
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374,350
7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338,351
4.126528715100221,125.4748835138738,11215.945901592888,5.366011335667973,261.44479767930693,445.2414568851872,18.575920677608508,86.43365536398535,4.4602009837552865,352
8.240945815161524,245.0908250345308,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,66.33617587207007,4.666295331297613,353
8.721726710620581,206.36968238478397,28608.052076372544,6.325442403664851,377.40453818519927,506.93835272982534,13.553751007248536,42.381483937537176,2.5550269039968736,354
6.9417194379777,173.33438935151418,20111.82125592225,6.697194091092364,334.1580935400016,374.48533241563973,19.93748613178775,66.33617587207007,4.563183171238155,355
7.226127199808895,213.3206159003956,23129.74805552755,6.1936239397781865,304.5627762748501,624.2299006465099,16.982255696453535,73.73359287959624,4.15355890079017,356
7.080193059013201,185.82572638319968,39431.112653235316,8.806392748957961,286.2238756655379,355.93759648346474,7.7814933731461915,39.62383474483449,1.4922066153042484,357
5.452214926167417,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875,358
5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386,359
7.300990131038159,182.44769726524137,29136.33867680541,8.253015297361534,334.1580935400016,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699,360
7.617148870829691,196.60694201188775,27080.268722211775,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005,361
11.235425957161038,178.59649594457375,33773.10706081386,9.063042096432769,327.6509604169697,425.86803918628414,17.98625524345431,58.9866517256633,5.14705527626746,362
9.271668544453812,256.27339253623904,26912.22841698465,5.766780235697147,274.6461166013127,467.7523179288561,12.376685964258344,89.90494985504222,3.7442036323060304,363
7.087703453043986,139.3311517595722,2912.211246827428,10.338233980802318,343.31802082745713,532.885196073215,11.078341219067111,42.17282405365111,4.093097748782288,364
6.514415093251676,198.7673512594561,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757,365
4.533399113632135,169.73522248715824,30301.856674397222,7.074906687460708,413.10219826509183,385.656123306354,17.06049096237797,70.29333870434283,3.188640741905024,366
7.740383939415849,179.30238137361476,12477.771817585091,9.989628390971694,421.3939899810464,471.7831533991967,8.412402056532414,66.163439242252,3.0133608396173153,367
7.087703453043986,184.9937314899284,19764.62744497329,7.505091882742817,334.1580935400016,293.47799814332257,12.934159501881652,66.33617587207007,3.0179849706530693,368
7.087703453043986,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937,369
6.2278419215981105,183.3090479533006,38976.0352139622,8.247332931827263,334.1580935400016,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357,370
8.567043820038332,160.21786704107768,23683.110189971605,4.286930404603043,360.28628191117775,490.51253888233583,9.02716717199712,67.47622913468437,2.8049268236561344,371
7.618119571705241,202.7155010481385,44539.73832325805,5.8162159761917955,338.0700701223717,459.07841982235686,13.35165194506726,73.60191818311309,3.769699537275837,372
5.352565979714757,150.49521432008484,27795.73204094097,5.464057647765709,445.9383911976929,422.4225086996837,16.144510444073376,78.37484518269918,4.7791870088188695,373
